0y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
8896.0,0.06860445631853183,2.062036080955842,-0.006860786174140191,-0.5223153404810195,-1.3570927433851083,-0.41406116287333566,0.20982921556541972,0.02437124775775106,-0.08762737532745235,-0.04095554255560678,0.22893577911661644,-0.5095663008607183,-0.47630152058622705,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
25873.0,0.5682603357349718,-0.26882393278590727,-0.006860786174140191,0.1205255711723273,-0.3510948609098231,2.325423000065332,-0.7218061777017162,1.9616279484148256,0.036993261523488474,-0.13724939674467493,0.8179166538135826,-0.26987254776892555,-0.9371443163381473,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3705.0,0.6931743055890819,1.2850827430419256,1.1166977367684074,-1.8079971637877128,-1.3570927433851083,0.4991002247728869,1.2326564330412435,-0.633398029558904,-0.43923560072832063,0.017052803341422233,1.028266966205356,0.7873481131895165,1.0898439181019397,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2211.0,-1.4303631819307883,0.5081294051280092,-1.629778652646709,1.4062073944790208,0.6549030215654621,-1.3272225505195583,0.24926351792593343,-0.7094331428311831,0.0904021058881774,-0.009921077500696257,0.607566341421809,0.9285962176900372,1.2158556200653556,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3276.0,1.3177441548596318,-0.26882393278590727,1.7408969161809338,0.763366482825674,0.6549030215654621,2.325423000065332,-1.4390175518835588,-0.4434194922306092,0.9404928786928085,-0.18423615692126843,-0.14969478318857604,-0.0687010049954571,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3421.0,1.8174000342760719,-1.0457772706998238,2.4899359314759657,-0.5223153404810195,-0.3510948609098231,-0.41406116287333566,1.3534239840203168,-0.6751299451767353,-0.45258781181949287,0.736356292464582,0.43928609150839004,0.1453112745507864,1.3670696624214547,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
14310.0,-0.05630951353557817,-0.26882393278590727,-0.25654045793915076,0.1205255711723273,0.6549030215654621,-0.41406116287333566,-0.5837861194399182,0.686182621613306,-0.9021122518889575,-0.9105006475520717,-1.2855864701041535,-0.9932340526352281,-0.8435356234510386,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1717.0,0.6931743055890819,-1.0457772706998238,0.1179790497083651,0.763366482825674,0.6549030215654621,1.4122616124191094,-1.4390175518835588,-0.6137337761264181,1.1897341523946903,-0.40292762095306783,-0.7807457203638969,-0.5309675288153426,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1504.0,-0.6808793628061282,2.062036080955842,-1.0055794732341825,-1.1651562521343661,0.6549030215654621,0.4991002247728869,-0.24366526158048768,-0.7429716195188119,0.4598132794106087,-0.4618060920385523,-0.5703954079721233,2.169867439058249,1.3058639786106527,-2.343006380504169,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6703.0,0.6931743055890819,-1.0457772706998238,1.1166977367684074,1.4062073944790208,0.6549030215654621,0.4991002247728869,-0.33855405163547375,-0.16659050224216806,-0.8620556186154413,-0.8716350558010623,-1.5380068449742819,0.17099274809633563,-0.5375072043970289,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
10874.0,-1.0556212723684582,-1.0457772706998238,-0.7558998014691719,0.763366482825674,0.6549030215654621,0.4991002247728869,1.5370399543864586,0.12280176077258352,0.76691413450757,0.06548977216544145,-0.23383490814528549,-1.446940085273264,-0.2170774479757718,-2.343006380504169,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3401.0,0.8180882754431918,1.2850827430419256,0.6173383932383862,1.4062073944790208,0.6549030215654621,1.4122616124191094,0.6719499463526896,-0.6169019058460964,0.05479620964505145,-0.7161726887970244,-0.4441852205370591,-1.6823535927741315,0.7982168364151778,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2778.0,-1.8051050914931184,-1.8227306086137403,-1.255259144999193,1.4062073944790208,-0.3510948609098231,0.4991002247728869,1.410110793663555,-0.7504003374821955,-0.14993769375292276,-0.7869428707913999,-1.3276565325825083,1.5064293724648943,1.9791265005294738,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
8480.0,-0.5559653929520182,0.5081294051280092,-1.255259144999193,-1.8079971637877128,-0.3510948609098231,0.4991002247728869,0.2110615375141858,-0.021184272694174732,-0.41253117854597615,-0.09374313732190317,0.48135615398674475,-0.9418711055441297,-0.447498845851732,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4473.0,-0.3061374532437982,-0.26882393278590727,-0.006860786174140191,0.763366482825674,-1.3570927433851083,0.4991002247728869,-1.4390175518835588,-0.3126522069045776,-0.9688733073448187,-0.10041409710006152,-0.36004509558034964,0.17099274809633563,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
25670.0,0.5682603357349718,0.5081294051280092,1.1166977367684074,-0.5223153404810195,0.6549030215654621,0.4991002247728869,-1.4390175518835588,2.003032126475449,0.8514781380849936,-0.4884899311511856,-0.5703954079721233,-0.27843303895077526,-1.0163516718580088,-2.343006380504169,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2061.0,-1.9300190613472283,-1.0457772706998238,-1.8794583244117196,-1.1651562521343661,-0.3510948609098231,0.4991002247728869,0.9073234385670056,-0.7841573058746297,0.11265579104013113,0.025173971767006295,0.902056778770292,0.6846222190073196,2.310357259976167,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
9094.0,-1.6801911216390082,0.5081294051280092,-1.7546184885292142,0.763366482825674,0.6549030215654621,-0.41406116287333566,-1.4390175518835588,0.19217287704829786,-0.5772084486704337,-0.055167587300378886,0.48135615398674475,0.07254709950506362,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
27781.0,-0.43105142309790817,-0.26882393278590727,0.1179790497083651,0.1205255711723273,0.6549030215654621,0.4991002247728869,-1.4390175518835588,2.233650120897548,1.0651135155437492,-0.3507201096457417,-0.14969478318857604,0.14103102895986155,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,4.125808162485314
1438.3,0.8180882754431918,-1.0457772706998238,1.2415375726509128,0.763366482825674,-0.3510948609098231,0.4991002247728869,-1.4390175518835588,-0.6441805951910505,-0.07872590126667087,-0.6599045932769063,-0.02348459575351189,-1.0916797012264998,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
7326.0,0.19351842617264184,0.5081294051280092,0.2428188855908704,-0.5223153404810195,0.6549030215654621,1.4122616124191094,0.6682529805063914,-0.18778419760829182,1.826189547740566,-0.7370556933199549,-0.10762472071022133,1.2410541458275524,-0.1774737702158411,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1438.3,1.692486064421962,-1.8227306086137403,1.1166977367684074,0.763366482825674,-0.3510948609098231,1.4122616124191094,-0.6404729290831567,-0.7149719075479999,-1.2626219513506078,-0.9067301050687647,-1.5800769074526366,1.5706330563287667,0.6073991162991483,0.4268020814287935,-1.053561836286033,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
15060.0,-0.05630951353557817,-1.0457772706998238,-0.25654045793915076,-0.5223153404810195,0.6549030215654621,1.4122616124191094,-1.4390175518835588,0.8439336324828045,-0.9599718332840371,-0.8069557501258748,-0.9490259702773157,-1.3270932087273675,-1.0163516718580088,-2.343006380504169,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2157.0,0.5682603357349718,0.5081294051280092,0.8670180650033968,1.4062073944790208,-1.3570927433851083,0.4991002247728869,0.40207143957292396,-0.7288789045588636,0.019190313401925497,0.11334665753049039,0.1868657166382617,-0.4496428625877701,1.4786800270176226,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
34516.0,1.692486064421962,-1.8227306086137403,-0.006860786174140191,-1.8079971637877128,-0.3510948609098231,0.4991002247728869,-0.44576606117812034,2.8813687797931546,-0.02531705690198194,2.622207617576995,1.5751777784239676,-0.16286640799580376,-0.9335439819963355,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,4.125808162485314
4207.0,0.06860445631853183,0.5081294051280092,0.6173383932383862,-1.1651562521343661,0.6549030215654621,0.4991002247728869,0.4784754003964192,-0.5116981499822966,-0.4570385488498836,3.1669059855500974,2.416579027991062,0.03402488918673979,0.3157720346123861,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1724.0,1.0679162151514119,-0.26882393278590727,0.7421782291208916,0.1205255711723273,0.6549030215654621,0.4991002247728869,-1.4390175518835588,-0.6129690551595992,0.7802663455987422,0.011832052210689621,0.10272559168155228,0.43208772914275273,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3471.0,0.8180882754431918,-1.0457772706998238,1.1166977367684074,-0.5223153404810195,-1.3570927433851083,-0.41406116287333566,0.7606771266638453,-0.6171203975509018,1.2921011040936767,-0.969089076908071,-1.7062870948877007,0.016903906823040313,0.8342201798332967,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
8426.0,0.9430022452973019,0.5081294051280092,1.4912172444159233,-1.8079971637877128,0.6549030215654621,-0.41406116287333566,-1.4390175518835588,0.11919664764329442,0.8870840343281196,2.8960070102109716,1.6172478409023223,0.029744643595814923,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
